journal,n_papers,top_keywords,sample_titles,model_guess_DONT_ANCHOR,model_purity,gold_lcc_main,gold_lcc_sub,gold_lcc_div,notes
Plant Physiology,5959,"arabidopsis, gene, expression, protein, plant, acid, cell, characterization, root, genes, rice, development","Cell Wall Integrity Controls Root Elongation via a General 1-Aminocyclopropane-1-Carboxyli | Autophosphorylation and Subcellular Localization Dynamics of a Salt- and Water Deficit-Ind | CYP86B1 Is Required for Very Long Chain ω -Hydroxyacid and α , ω -Dicarboxylic Acid Synthe | Expression Pattern of the Carrot EP3 Endochitinase Genes in Suspension Cultures and in Dev | Analysis of Protein Complexes in Wheat Amyloplasts Reveals Functional Interactions among S | High-Level Production of γ-Linolenic Acid in Brassica juncea Using a Δ6 Desaturase from Py | Functional Specialization of Maize Mitochondrial Aldehyde Dehydrogenases | CIRCADIAN CLOCK ASSOCIATED1 and LATE ELONGATED HYPOCOTYL Function Synergistically in the C",QK,0.898,Q,QK,,
Hypertension,5899,"hypertension, pressure, blood, blood pressure, angiotensin, hypertensive, rats, ii, angiotensin ii, renal, receptor, vascular","Effect of Olmesartan on Tissue Expression Balance Between Angiotensin II Receptor and Its  | Preliminary Evidence of Linkage of Salt Sensitivity in Black Americans at the β 2 -Adrener | Induction of Heme Oxygenase 1 Attenuates Placental Ischemia–Induced Hypertension | Dietary Sodium, Aldosterone, and Left Ventricular Mass Changes During Long-Term Inhibition | Chronic ethanol consumption, stress, and hypertension. | Central resetting of baroreflex in the spontaneously hypertensive rat. | Epicardial Bradykinin B 2 Receptors Elicit a Sympathoexcitatory Reflex in Rats | Area-Specific Differences in Transmitter Release in Central Catecholaminergic Neurons of S",RC,0.91,R,RC,,
Physics of Plasmas,5745,"plasma, plasmas, magnetic, laser, electron, ion, field, transport, turbulence, waves, tokamak, mode","The neoclassical “Electron Root” feature in the Wendelstein-7-AS stellarator | Interaction of an ultrashort, relativistically strong laser pulse with an overdense plasma | Search for the ion temperature gradient mode in a tokamak plasma and comparison with theor | Observation of ion scale fluctuations in the pedestal region during the edge-localized-mod | An assessment of full wave effects on the propagation and absorption of lower hybrid waves | Modeling of two-ribbon flares by the fast reconnection mechanism | Discrete particle noise in particle-in-cell simulations of plasma microturbulence | Effect of collisions on the two-stream instability in a finite length plasma",QC,0.844,Q,QC,,
Molecular Biology of the Cell,5717,"protein, cell, yeast, cells, regulates, kinase, membrane, complex, dependent, required, proteins, regulation","Deoxycholic Acid Activates β-Catenin Signaling Pathway and Increases Colon Cell Cancer Gro | Myonuclear transcription is responsive to mechanical load and DNA content but uncoupled fr | E-Cadherin Homophilic Ligation Inhibits Cell Growth and Epidermal Growth Factor Receptor S | PECAM-1/CD31 Trans-homophilic Binding at the Intercellular Junctions Is Independent of Its | Identification of Novel Human Cdt1-binding Proteins by a Proteomics Approach: Proteolytic  | Extracellular Signal-regulated Kinase Phosphorylates Tumor Necrosis Factor α-converting En | Methylator-induced, Mismatch Repair-dependent G 2 Arrest Is Activated through Chk1 and Chk | Ca 2+ -dependent Binding and Activation of Dormant Ezrin by Dimeric S100P",QH,0.733,Q,QH,,
Neurologia medico-chirurgica,5703,"artery, cerebral, brain, intracranial, aneurysm, associated, carotid, hemorrhage, patients, treatment, surgery, spinal",Malignant Trigeminal Schwannoma Associated with Xeroderma Pigmentosum —Case Report— | Experimental Study of the Mechanism of Seizure Induction: Changes in the Concentrations of | Serial Transcranial Doppler Flow Velocity and Cerebral Blood Flow Measurements for Evaluat | Cerebellar Hemorrhage Secondary to Cranial Metastasis of Prostate Cancer-Case Report- | Ring-enhanced Mass in the Brain of a Woman With Systemic Lupus Erythematosus and Elevated  | Supra- and Infratentorial Subdural Empyema Secondary to Septicemia in a Patient With Liver | Prolactinoma With a High Adrenocorticotropic Hormone Level Caused by Meningitis-Case Repor | Arteriovenous Malformation Surrounding the Trigeminal Nerve-Case Report-,RD,0.567,R,RD,,
Genetics,5691,"drosophila, gene, genetic, saccharomyces, cerevisiae, melanogaster, saccharomyces cerevisiae, drosophila melanogaster, genes, dna, caenorhabditis, elegans","Drosophila as a Genetic Model for Hematopoiesis | Spatial autocorrelation of genotypes under directional selection. | Ancient Admixture in Human History | Reexamining the P -Element Invasion of Drosophila melanogaster Through the Lens of piRNA S | Variation and Selection at the CAULIFLOWER Floral Homeotic Gene Accompanying the Evolution | Rapid Subfunctionalization Accompanied by Prolonged and Substantial Neofunctionalization i | swi6, a gene required for mating-type switching, prohibits meiotic recombination in the ma | The Control of Natural Variation in Cytosine Methylation in Arabidopsis",QH,0.671,Q,QH,,
Bulletin of JSME,5639,"flow, characteristics, vibration, heat, stress, fatigue, circular, pressure, plate, dynamic, surface, transfer","Momentum and Heat Transfer of Non-Newtonian Laminar Flows Past a Flat Plate (the Transacti | Coupled Heat and Mass Transfer in a Laminar Flow around a Flat Plate with a Uniform Heat F | Large Deflections of Thin Annular Plates under Uniform Pressure with Outer Edge Clamped (t | Experimental Study on the Stresses of Beams Coused by Impact Loads : Size Effect of Beams  | Completely Reversed Axial and Torsional Low-Cycle Fatigue Properties of Carbon Steel at Ro | Effects of Hydrostatic Pressure and Material Anisotropy on the Transient Creep of Thick-Wa | How to Apply Induction System to Actual Automotive Multi-Cylinder Engine under Considering | Cold Start Performance of Diesel Engines : 2 nd Report, Some Factors Affecting the Ignitio",TA,0.42,T,TJ,,
Molecular Microbiology,5605,"coli, escherichia, escherichia coli, protein, gene, cell, expression, regulation, bacillus, genes, subtilis, bacterial","The S‐layer protein of Corynebacterium glutamicum is anchored to the cell wall by its C‐te | The HOG MAP kinase pathway is required for the induction of methylglyoxal‐responsive genes | Three‐way interactions among the Sfh, StpA and H‐NS nucleoid‐structuring proteins of Shige | Differential regulation of Escherichia coli topoisomerase I by Fis | An M protein with a single C repeat prevents phagocytosis of Streptococcus pyogenes : use  | Characterization of a complex chemosensory signal transduction system which controls twitc | Remodelling of the Escherichia coli outer membrane by two small regulatory RNAs | Regulation of compatible solute accumulation in bacteria",QR,0.617,Q,QR,,
"IEICE Transactions on Fundamentals of Electronics, Communications and Computer Sciences",5484,"algorithm, systems, codes, efficient, design, estimation, multi, low, power, scheme, time, sequences",On the Convergence of Convolutional Approximate Message-Passing for Gaussian Signaling | A Novel Construction of 2-Resilient Rotation Symmetric Boolean Functions | Efficiency and Accuracy Improvements of Secure Floating-Point Addition over Secret Sharing | Sublinear Computation Paradigm: Constant-Time Algorithms and Sublinear Progressive Algorit | A 6.5Gb/s Shared Bus Using Electromagnetic Connectors for Downsizing and Lightening Satell | Simultaneous Scheduling and Core-Type Optimization for Moldable Fork-Join Tasks on Heterog | A Hardware Oriented Approximate Convex Hull Algorithm and its FPGA Implementation | Boosting CPA to CCA2 for Leakage-Resilient Attribute-Based Encryption by Using New QA-NIZK,QA,0.416,T,TK,,
IEICE Transactions on Information and Systems,5474,"detection, algorithm, image, model, learning, data, recognition, network, multi, efficient, networks, time","Multi-Party Electronic Contract Signing Protocol Based on Blockchain | Consistency Regularization on Clean Samples for Learning with Noisy Labels | Layer-Based Communication-Efficient Federated Learning with Privacy Preservation | Semantic Shilling Attack against Heterogeneous Information Network Based Recommend Systems | Layerweaver+: A QoS-Aware Layer-Wise DNN Scheduler for Multi-Tenant Neural Processing Unit | Classifying Near-Miss Traffic Incidents through Video, Sensor, and Object Features | Gender Recognition Using a Gaze-Guided Self-Attention Mechanism Robust Against Background  | A Learning-Based Service Function Chain Early Fault Diagnosis Mechanism Based on In-Band N",QA,0.556,Q,QA,,
IEICE Transactions on Communications,5443,"networks, wireless, network, systems, mimo, channel, scheme, multi, performance, antenna, estimation, ofdm",Comprehensive Survey of Research on Emerging Communication Technologies from ICETC2020 | Efficient Task Allocation Protocol for a Hybrid-Hierarchical Spatial-Aerial-Terrestrial Ed | An Efficient Calculation for TI-LFA Rerouting Path | In-Band Full-Duplex-Applicable Area Expansion by Inter-User Interference Reduction Using S | An Incentivization Mechanism with Validator Voting Profile in Proof-of-Stake-Based Blockch | Multi-Agent Distributed Route Selection under Consideration of Time Dependency among Agent | Autonomous Gateway Mobility Control for Heterogeneous Drone Swarms: Link Stabilizer and Pa | Accurate End-to-End Delay Bound Analysis for Large-Scale Network Via Experimental Comparis,TK,0.888,T,TK,,
The Journal of Antibiotics,5424,"antibiotic, antibiotics, isolation, activity, structure, biological, produced, ii, streptomyces, synthesis, properties, fermentation","Anti-inflammatory effects of ozenoxacin, a topical quinolone antimicrobial agent | Trehalase inhibitors, validoxylamine A and related compounds as insecticides. | V. Biosynthesis of benzylpenicillin (G), phenoxymethylpenicillin (V) and octanoylpenicilli | Purification and characterization of virginiae butanolide C-binding protein, a possible pl | L-669,262, a potent HMG-CoA reductase inhibitor. | Branched-chain fatty acid requirement for avermectin production by a mutant of Streptomyce | Inhibition of pinocytosis by hygrolidin family antibiotics: Possible correlation with thei | Secondary metabolites by chemical screening. II. Amycins A and B, two novel niphimycin ana",QR,0.747,Q,QR,,
The Plant Journal,5363,"arabidopsis, gene, protein, plant, thaliana, expression, arabidopsis thaliana, cell, development, genes, plants, rice",Partial preferential chromosome pairing is genotype dependent in tetraploid rose | Transcriptome analysis of root transporters reveals participation of multiple gene familie | Molecular characterization of higher plant NAD‐dependent isocitrate dehydrogenase: evidenc | Independent modulation of Arabidopsis thaliana polyubiquitin mRNAs in different organs and | Oleate desaturase enzymes of soybean: evidence of regulation through differential stabilit | The COP9 signalosome controls jasmonic acid synthesis and plant responses to herbivory and | The single‐subunit RING ‐type E3 ubiquitin ligase RSL 1 targets PYL 4 and PYR 1 ABA recept | The Arabidopsis homeobox gene ATHB‐7 is induced by water deficit and by abscisic acid,QK,0.853,Q,QK,,
Advanced Materials,5358,"materials, organic, high, metal, solar, cells, polymer, carbon, synthesis, self, light, solar cells",Photo‐Crosslinkable Unnatural Amino Acids Enable Facile Synthesis of Thermoresponsive Nano | Polydopamine and Its Derivative Surface Chemistry in Material Science: A Focused Review fo | A semiconductive nickel‐‐phosphine coordination polymer** | Carbon‐Quantum‐Dots‐Loaded Ruthenium Nanoparticles as an Efficient Electrocatalyst for Hyd | Freestanding Nanostructures via Layer‐by‐Layer Assembly | Pulsed Laser Modulated Shock Transition from Liquid Metal Nanoparticles to Mechanically an | Bio‐Nano‐Magnetic Materials for Localized Mechanochemical Stimulation of Cell Growth and D | Metal diffusion in high‐temperature polymers,TK,0.431,T,TA,,
The Japanese Journal of Pharmacology,5341,"rats, induced, rat, action, activity, mice, receptor, guinea, isolated, cells, pharmacological, pig","Immunosuppression in Organ Transplantation. | The Role of Histamine H1-Receptors in the Anticonvulsive Effect of Morphine against Maxima | Pulmonary Pharmacology of DT-TX 30 SE, a Potent Selective Combined Thromboxane Synthetase  | Effect of Lecithinized-Superoxide Dismu | FR149175,a β3-Adrenoceptor-Selective Agonist,Is a Possible Therapeutic Agent for Non-Insul | Intracisternal Injection of Opioids Induces Itch-Associated Response through μ-Opioid Rece | Effect of KW-5092 Novel Gastroprokineti | Antinephritic effect of prosta-glandin Ei on serum sickness nephritis in rats (5). Effect ",QP,0.489,R,RM,,
The Journal of Cell Biology,5292,"cell, protein, cells, membrane, required, structure, actin, nuclear, regulates, kinase, complex, dependent",Separation of Propulsive and Adhesive Traction Stresses in Locomoting Keratocytes | A Mouse Cytoplasmic Exoribonuclease (mXRN1p) with Preference for G4 Tetraplex Substrates | The Muscle Regulatory Factors MyoD and Myf-5 Undergo Distinct Cell Cycle–specific Expressi | CYTOMORPHOMETRY OF DEVELOPING RAT LIVER AND ITS APPLICATION TO ENZYMIC DIFFERENTIATION | ULTRASTRUCTURE OF HUMAN LEUKOCYTES AFTER SIMULTANEOUS FIXATION WITH GLUTARALDEHYDE AND OSM | MARK/PAR1 kinase is a regulator of microtubule-dependent transport in axons | Role of a Class Dhc1b Dynein in Retrograde Transport of Ift Motors and Ift Raft Particles  | Defects in Axonal Elongation and Neuronal Migration in Mice with Disrupted tau and map1b G,QH,0.571,Q,QH,,
Genes & Development,5276,"protein, cell, gene, dna, transcription, drosophila, signaling, required, development, cells, expression, complex","Targeted disruption of SHIP leads to hemopoietic perturbations, lung pathology, and a shor | Human Y5 RNA specializes a Ro ribonucleoprotein for 5S ribosomal RNA quality control | The NHL domain of BRAT is an RNA-binding domain that directly contacts the hunchback mRNA  | Endoplasmic reticulum stress induces p53 cytoplasmic localization and prevents p53-depende | Two novel targets of the MAP kinase Kss1 are negative regulators of invasive growth in the | Localization of matrix metalloproteinase 9 to the cell surface provides a mechanism for CD | U2AF homology motifs: protein recognition in the RRM world | Chromatin remodeling and histone modification in the conversion of oligodendrocyte precurs",QH,0.577,Q,QH,,
"IEICE transactions on fundamentals of electronics, communications and computer sciences",5190,"algorithm, systems, design, time, adaptive, scheme, efficient, networks, performance, codes, control, network",Noise Spectrum Estimation with Entropy-Based VAD in Non-stationary Environments | Least-Squares Linear Smoothers from Randomly Delayed Observations with Correlation in the  | New Structures of Packet/Frame Synchronizer for MB-OFDM UWB | Wideband Signal DOA Estimation Based on Modified Quantum Genetic Algorithm | An Enhanced BSA for Floorplanning | Design of Equiripple Minimum Phase FIR Filters with Ripple Ratio Control | A Simplified Illustration of Arbitrary DAC Waveform Effects in Continuous Time Delta-Sigma | Exact Minimization of FPRMs for Incompletely Specified Functions by Using MTBDDs,QA,0.449,T,TK,,
European Journal of Neuroscience,5186,"rat, neurons, brain, cortex, receptor, expression, induced, cells, mouse, mice, receptors, rats","Projections from the nociceptive area of the central nucleus of the amygdala to the forebr | Differential progression of proprioceptive and visual information processing deficits in P | Hypocretin/orexin‐containing neurons are produced in one sharp peak in the developing vent | Neurites of Period ‐expressing PDH Cells in the Fly's Optic Lobe Exhibit Circadian Oscilla | Modulation of human corticomuscular beta‐range coherence with low‐level static forces | The frontal predominance in human EEG delta activity after sleep loss decreases with age | Modulatory action of acetylcholine on striatal neurons: microiontophoretic study in awake, | Deafferentation‐induced apoptosis of neurons in thalamic somatosensory nuclei of the newbo",QP,0.862,Q,QP,,
Pediatrics,5161,"children, infants, syndrome, pediatric, disease, risk, childhood, neonatal, care, adolescents, infant, health","Gastric Volvulus in Infants and Children | The Colorado Newborn Hearing Screening Project, 1992–1999: On the Threshold of Effective P | Predictors of Low Back Pain in British Schoolchildren: A Population-Based Prospective Coho | Valproate Therapy Does Not Deplete Carnitine Levels in Otherwise Healthy Children | Evaluation and Management of Pain in Patients with Klippel-Trenaunay Syndrome: A Review | HEMIHYPERTROPHY | Neurologic Outcomes of 90 Neonates and Infants With Persistent Hyperinsulinemic Hypoglycem | Pilot Study of Treatment With Whole Body Hypothermia for Neonatal Encephalopathy",RC,0.45,R,RJ,,
Annals of the New York Academy of Sciences,5137,"cells, role, human, disease, cell, cancer, regulation, brain, mechanisms, stress, molecular, signaling","PLAG Proteins | Receptor for Advanced Glycation End Products Is a Promising Target of Diabetic Nephropathy | Failure to Induce Oral Tolerance in Crohn's and Ulcerative Colitis Patients: Possible Gene | Cognitive factors shape brain networks for auditory skills: spotlight on auditory working  | Heat and Gas Exchanges between Plants and Atmosphere under Microgravity Conditions | Gene Expression Dynamics during Germinal Center Transit in B Cells | Perspectives on common variable immune deficiency | Brain Angiotensin II, an Important Stress Hormone: Regulatory Sites and Therapeutic Opport",RC,0.336,,,,
CYTOLOGIA,5127,"chromosome, species, chromosomes, cytological, cells, karyotype, cytogenetic, cytology, induced, genus, chromosomal, meiotic","Characteristics of Established Hexaploid Plants Derived from an Octoploid Plant Induced by | Karyomorphological Analysis of Litsea ligustrina (Lauraceae) from India | Chromosome Count, Male Meiotic Behavior and Pollen Analysis of Eight Populations of Trachy | Development of Blade Cells and Rhizoid Cells Aseptically Isolated from the Multicellular L | A Study on the Zygosity of Microsatellite Marker RPS150 in Pinus wallichiana Genome | Morphological Changes of Mitochondria and Actin Cytoskeleton in the Yeast Saccharomyces ce | Behavior of B-Chromosomes During Meiosis in Cousinia lactiflora Rech. f. (Cynaroideae, Ast | Karyological Study of Five Species Boesenbergia (Zingiberaceae) in Thailand",QK,0.677,Q,QH,,
eLife,5116,"cell, human, cells, protein, drosophila, signaling, dependent, neurons, reveals, activity, regulates, complex",Midbrain dopamine neurons signal aversion in a reward-context-dependent manner | High-order social interactions in groups of mice | G-protein-coupled receptor signaling and polarized actin dynamics drive cell-in-cell invas | Neural pattern change during encoding of a narrative predicts retrospective duration estim | Transitioning between preparatory and precisely sequenced neuronal activity in production  | A diversity of localized timescales in network activity | Organization of the Drosophila larval visual circuit | Quantitative analysis of 1300-nm three-photon calcium imaging in the mouse brain,QP,0.349,,,,
Journal of Experimental Biology,5114,"muscle, flight, swimming, function, locomotion, fish, role, control, drosophila, water, insect, performance","Heart rate responses to temperature in free-swimming Pacific bluefin tuna (Thunnus orienta | Microtubule-dependent relocation of branchial V-H+-ATPase to the basolateral membrane in t | Flight performance in night-flying sweat bees suffers at low light levels | Effects of load magnitude, muscle length and velocity during eccentric chronic loading on  | Cultured Branchial Epithelia From Freshwater Fish Gills | Population differences in fever and sickness behaviors in a wild passerine: a role for cyt | Thermal Thresholds of Lipid Restructuring and Δ9-Desaturase Expression in the Liver of Car | Light and peptidergic eclosion hormone neurons stimulate a rapid eclosion response that ma",QH,0.516,Q,QP,,
Atmospheric Chemistry and Physics,5110,"lt, gt, aerosol, gt lt, organic, ozone, atmospheric, model, global, measurements, emissions, aerosols","NO&lt;sub&gt;x&lt;/sub&gt; emissions in China: historical trends and future perspectives | Glyoxal yield from isoprene oxidation and relation to formaldehyde: chemical mechanism, co | Sensitivity of mesoscale model urban boundary layer meteorology to the scale of urban repr | Borneo vortex and mesoscale convective rainfall | Technical Note: A novel approach to estimation of time-variable surface sources and sinks  | A one-year comprehensive chemical characterisation of fine aerosol (PM&lt;sub&gt;2.5&lt;/s | Combined impacts of nitrous acid and nitryl chloride on lower-tropospheric ozone: new modu | Tropopause referenced ozone climatology and inter-annual variability (1994–2003) from the ",QC,0.93,Q,QC,,
Diabetes Care,5101,"diabetes, type, type diabetes, patients, insulin, diabetic, glucose, risk, patients type, metabolic, disease, control","Fatty Liver, Insulin Resistance, and Features of Metabolic Syndrome | Incidence of Falls, Risk Factors for Falls, and Fall-Related Fractures in Individuals With | Primary Aldosteronism in Diabetic Subjects With Resistant Hypertension | Abnormal Lipoprotein Composition in Normolipidemic Diabetic Patients | The Effect of the PREMIER Interventions on Insulin Sensitivity | The Dipeptidyl Peptidase-4 Inhibitor Vildagliptin Improves β-Cell Function and Insulin Sen | Prevalence of Asymptomatic Bacteriuria in Subjects with NIDDM in San Luis Valley of Colora | ACE Inhibitors Improve Diabetic Nephropathy Through Suppression of Renal MCP-1",RC,0.924,R,RC,,
IEICE transactions on communications,5037,"networks, systems, performance, network, cdma, wireless, control, scheme, channel, mobile, atm, adaptive",A Self-Biased Receiver System Using the Active Integrated Antenna | Bit Error Rate Analysis of OFDM/TDM with Frequency-Domain Equalization | Experimental Evaluation of Spatial Interleaving in Trellis-Coded MIMO Transmission | Theoretical Limits on Sequences with Ear Zero/Low Correlation Zones | Hybrid SC/MRRC Technique for OFDM Systems | On the Downlink Transmission Strategies for MIMO-OFDM Systems | A Detection Method for an OFDM Signal Distorted by IQ Imbalance | Novel Digital Controller with Static Model Reference for Switching DC-DC Power Converters,TK,0.872,T,TK,,
"Arteriosclerosis, Thrombosis, and Vascular Biology",5032,"endothelial, vascular, atherosclerosis, cells, human, factor, mice, disease, cell, receptor, coronary, muscle",The Antiviral Cytomegalovirus Inducible Gene 5/Viperin Is Expressed in Atherosclerosis and | Implications of Recent Clinical Trials for the National Cholesterol Education Program Adul | C-Reactive Protein Decreases Tissue Plasminogen Activator Activity in Human Aortic Endothe | Biomechanical Determinants of Abdominal Aortic Aneurysm Rupture | Angiopoietin-2 Stimulates Blood Flow Recovery After Femoral Artery Occlusion by Inducing I | Relationship of Plasma Cholesteryl Ester Transfer Protein to HDL Cholesterol | Hyperleptinemia as a Component of a Metabolic Syndrome of Cardiovascular Risk | Associations of ApoAI and ApoB–Containing Lipoproteins With AngII–Induced Abdominal Aortic,RC,0.886,R,RC,,
Journal of Materials Chemistry A,5032,"high, solar, cells, performance, carbon, solar cells, efficient, organic, batteries, metal, ion, perovskite",Gold atom-decorated CoSe 2 nanobelts with engineered active sites for enhanced oxygen evol | Kelp-derived hard carbons as advanced anode materials for sodium-ion batteries | Poly(vinyl benzyl methylpyrrolidinium) hydroxide derived anion exchange membranes for wate | Facile shape-controlled growth of hierarchical mesoporous δ-MnO 2 for the development of a | Divalent hard Lewis acid doped CsPbBr 3 films for 9.63%-efficiency and ultra-stable all-in | Transition metal carbide-based materials: synthesis and applications in electrochemical en | Synergistic enhancement and mechanism study of mechanical and moisture stability of perovs | Pseudopolymorphic seeding for the rational synthesis of hybrid membranes with a zeolitic i,TK,0.513,T,TK,,
Journal of Physical Therapy Science,5019,"patients, muscle, exercise, stroke, pain, balance, physical, training, gait, function, activity, stroke patients",Characteristics of gaze tracking during movement analysis by therapists | Effects of kinesthetic illusion induced by visual stimulation on the ankle joint for sit-t | Evaluation of supraspinatus muscle changes in the shoulder joint of stroke patients with h | Initial development of a patient-reported outcome measure of disability due to Katakori vi | Related factors associated with exercise behavior in patients with peripheral arterial dis | Changes in hamstring flexibility and muscle strength during the menstrual cycle in healthy | Investigation of absolute intra-rater and inter-rater reliabilities during the muscle hard | Elucidation of abductor digiti minimi activity in chronic ankle instability,RD,0.458,R,RM,,
Plant and cell physiology,4943,"growth, cells, acid, light, cell, leaves, induced, metabolism, changes, activity, rice, plants","Salicylic Acid and Jasmonic Acid Pathways are Activated in Spatially Different Domains Aro | LACTATE AND GLUCOSE OXIDATION SYSTEMS IN ACETOBACTER SUBOXYDANS : | STUDIES ON A CAROTENE-PROTEIN COMPLEX ISOLATED FROM GREEN LEAVES : | SUCCESSIVE PROCESSES INVOLVED IN THE GERMINATION RESPONSE OF NASTURTIUM SEEDS : | EFFECTS OF CHLORAMPHENICOL AND KINETIN ON UPTAKE AND INCORPORATION OF AMINO ACIDS BY TOBAC | TOBACCO MOSAIC VIRUS IN CHLOROPLAST AND CYTOPLASM OF INFECTED TOBACCO LEAF : | FLOWER INITIATION IN TOTAL DARKNESS IN A QUANTITATIVE SHORT DAY PLANT, FAGOPYRUM ESCULENTU | NUTRITIONAL STUDIES OF THE EDIBLE SEAWEED PORPHYRA TENERA I. THE INFLUENCE OF DIFFERENT B_",QK,0.814,Q,QK,,
Angewandte Chemie,4919,"synthesis, catalyzed, metal, organic, enantioselective, chiral, molecular, asymmetric, reaction, selective, carbon, catalytic",Catalytic Regio‐ and Enantioselective [4+2] Annulation Reactions of Non‐activated Allenes  | A Phosphorescent Molecular “Butterfly” that undergoes a Photoinduced Structural Change all | Abiotic Chemical Fuels for the Operation of Molecular Machines | Palladium‐Catalyzed Insertion of Isocyanides into the C−S Bonds of Heteroaryl Sulfides | Helicenophyrins: Expanded Carbaporphyrins Incorporating Aza[5]helicene and Heptacyclic S‐S | Maximizing Coordination Capsule–Guest Polar Interactions in Apolar Solvents Reveals Signif | Near‐Infrared Emission from Tin–Lead (Sn–Pb) Alloyed Perovskite Quantum Dots by Sodium Dop | Efficient Visible‐Light‐Driven Z‐Scheme Overall Water Splitting Using a MgTa 2 O 6− x N y ,QD,0.815,Q,QD,,
American Journal of Physiology-Cell Physiology,4912,"cells, muscle, cell, human, regulation, rat, induced, expression, ca, skeletal, smooth, protein",Monoclonal antibody against conductive chloride transport in pig ileal apical membrane ves | Expression of CTGF/CCN2 in response to LPA is stimulated by fibrotic extracellular matrix  | Distinctive G protein-dependent signaling in smooth muscle by sphingosine 1-phosphate rece | Purification from human milk of matriptase complexes with secreted serpins: mechanism for  | Ca2+/calmodulin regulation of putrescine uptake in cultured gastrointestinal epithelial ce | Parathyroid hormone-induced translocation of Na-H antiporters in rat proximal tubules | Histamine H1-receptor-mediated keratan sulfate production in rabbit chondrocytes: involvem | Human vascular smooth muscle cells produce an intracellular form of interleukin-1 receptor,QP,0.479,Q,QP,,
Japanese Circulation Journal,4902,"myocardial, coronary, ventricular, heart, patients, left, cardiac, infarction, disease, acute, myocardial infarction, hypertension",Present Status Thromboembolic Complications in Patients with Prosthetic Heart Valve | EFFECTS OF GLUCOSE-INSULIN-POTASSIUM SOLUTION ON FREE FATTY ACID METABOLISM IN ISCHEMIC MY | Stunned Myocardium and Oxygen Free Radicals : Sarcolemmal membrane damage due to oxygen fr | ARRHYTHMIA AFTER THE RELEASE OF INHIBITED OXIDATIVE PHOSPHORYLATION | EFFECTS OF PROPRANOLOL AND DILTIAZEM ON THE RATE OF HIGH-ENERGY PHOSPHATE METABOLISM IN RE | Oxygen-derived Free Radicals Related Injury in the Heart During Ischemia and Reperfusion : | EFFECTS OF L-CARNITINE ON VENTRICULAR ARRHYTHMIAS AFTER CORONARY REPERFUSION | 犬心房内刺戟傅導系の組織学的研究(第5報) : 靜脈洞結節-田原氏結節間の特殊心筋系切断実験の切断部位の組織学的所見,RC,0.907,R,RC,,
Canadian Journal of Chemistry,4860,"synthesis, structure, ii, reactions, acid, complexes, reaction, resonance, spectra, derivatives, compounds, magnetic",Accurate heats of atomization and accurate bond lengths.: I. Benzenoid hydrocarbons | INDEPENDENT YIELDS OF 124 Sb AND 126 sb IN THERMAL NEUTRON INDUCED FISSION AND THEIR IMPLI | LYCOPODIUM ALKALOIDS: X. THE STRUCTURE OF LYCOPODINE | Nucleophilic substitution in tris(pentafluorophenyl)phosphine | THE DEAMINATION OF ALICYCLIC α-AMINOKETONES | DEUTERIUM ISOTOPE EFFECTS IN ABSTRACTION OF HYDROGEN ATOMS FROM PHENOLS | Some Electron Spin Resonance Observations in the Photoreduction of Nitrobenzenes | Photolysis of polychlorinated benzenes in cyclohexane solution,QD,0.936,Q,QD,,
Journal of Geophysical Research: Oceans,4810,"sea, ocean, ice, surface, water, variability, pacific, sea ice, model, wave, current, waves",Antarctic coastal polynya response to climate change | An interdecadal climate cycle in the South Atlantic and its links to other ocean basins | Invisible polynyas: Modulation of fast ice thickness by ocean heat flux on the C anadian p | Detection of multidecadal oceanic variability by ocean data assimilation in the context of | The vertical structure of turbidity currents and a necessary condition for self‐maintenanc | Upwelling off Yangtze River estuary in summer | Seasonal cycle of cross‐equatorial flow in the central I ndian O cean | Upper ocean temperature variability in the northeast Pacific Ocean: Is it an indicator of ,GB,0.608,G,GC,,
European Journal of Organic Chemistry,4700,"synthesis, catalyzed, reactions, reaction, derivatives, asymmetric, substituted, acid, chiral, enantioselective, coupling, total","A Practical and Efficient Approach to PNA Monomers Compatible with Fmoc‐Mediated Solid‐Pha | Alkynylboronates and ‐boramides in Co I ‐ and Rh I ‐Catalyzed [2+2+2] Cycloadditions: Cons | Synthesis of a Photochromic Fused 2 H ‐Chromene Capable of Generating a Single Coloured Sp | O ‐Trifluoromethylation of N , N ‐Disubstituted Hydroxylamines with Hypervalent Iodine Rea | Peterson Olefination: Unexpected Rearrangement in the Overcrowded Polycyclic Aromatic Ene  | Intramolecular Butenolide Allene Photocycloadditions and Ensuing Retro‐Ene Reactions of So | Synthesis and Properties of New Nucleotide Analogues Possessing Squaramide Moieties as New | 2‐ and 3‐Monohalogenated BODIPY Dyes and Their Functionalized Analogues: Synthesis and Spe",QD,0.965,Q,QD,,
