journal,n_papers,dominant_lcc,purity,n_distinct_lcc,norm_entropy
Laser Physics Letters,70,TK,0.5285714285714286,11,0.6774903418753521
福山大学薬学部研究年報,70,RC,0.3142857142857143,9,0.8172455370716929
Sports,70,RD,0.44285714285714284,11,0.672119701552532
紀要,70,P,0.34285714285714286,16,0.7861316363544958
BMC Urology,69,RC,0.6376811594202898,5,0.6569083327795493
"Acta Medica (Hradec Kralove, Czech Republic)",69,RC,0.4927536231884058,11,0.6987790024263357
Proteome Science,69,RC,0.2318840579710145,9,0.8752754098083333
World Psychiatry,69,RC,0.6376811594202898,5,0.5855184252835212
Nippon Daicho Komonbyo Gakkai Zasshi,69,RD,0.6956521739130435,7,0.4791070739188506
Integrative Biology,69,QH,0.43478260869565216,8,0.7765201438797303
Dentistry Journal,69,RK,0.9130434782608695,3,0.3193012253758628
Proceedings of the Japan National Conference on Geotechnical Engineering,69,TA,0.8985507246376812,5,0.2844533078255661
"Immunity, Inflammation and Disease",69,RC,0.6086956521739131,6,0.5320816129042263
Journal of Intensive Care,69,RC,0.6231884057971014,10,0.6203165208909791
Case Reports in Neurology,69,RC,0.463768115942029,9,0.6745455187745104
Marine Technology Society Journal,69,QH,0.4057971014492754,12,0.747039131665124
Mathematical Logic Quarterly,69,QA,1.0,1,0.0
Transactions on Emerging Telecommunications Technologies,69,TK,0.8840579710144928,4,0.33408383660812163
Seminars in Thrombosis and Hemostasis,69,RC,0.9565217391304348,3,0.18798209696299253
Journal of Autonomic Pharmacology,69,QP,0.8115942028985508,3,0.4869750093486844
Antipode,69,HT,0.4782608695652174,7,0.7179631770986182
Journal of Bioluminescence and Chemiluminescence,69,QD,0.5217391304347826,6,0.7371376363911212
ASTIN Bulletin,69,QA,0.6231884057971014,3,0.6589320465872771
Plant Direct,69,QK,0.8985507246376812,4,0.31027711064768454
International Migration,69,JZ,0.8840579710144928,8,0.27880777742201746
Radiology and Oncology,69,RC,0.7536231884057971,8,0.47128283657019304
情報地質,69,QE,0.6086956521739131,8,0.6173506029570635
Spectroscopy,69,QD,0.4782608695652174,12,0.6862240809721841
Obesity Facts,69,RC,0.855072463768116,5,0.36231582744517576
Coloration Technology,69,QD,0.7246376811594203,11,0.4882283572917269
Economics of Transition,69,HD,0.6376811594202898,4,0.5596468935387051
The Institute of Space and Astronautical Science report. S.P.,68,QB,0.6911764705882353,5,0.5464426590887107
Journal of Plastic and Reconstructive Surgery,68,RD,0.4264705882352941,9,0.6876806639148482
Accounting & Finance,68,HD,0.9411764705882353,5,0.18967168651374275
Annual Review of Resource Economics,68,HD,0.38235294117647056,10,0.7211569887383665
International Astronomical Union Colloquium,68,QB,0.9117647058823529,6,0.24341746878851622
Journal of Japanese Society of  Reconstructive Microsurgery,68,RD,0.6470588235294118,7,0.5679907625346619
Proceedings of Japanese Liquid Crystal Society Annual meeting,68,QD,0.8970588235294118,2,0.4782501641071145
ACS Applied Materials & Interfaces,68,TK,0.6323529411764706,6,0.6201170706610094
Applied physics letters,68,TK,0.6029411764705882,8,0.6257776986891714
Australian Health Review,68,RT,0.4852941176470588,9,0.7038822425605813
Journal of Historical Studies in Civil Engineering,68,HT,0.5294117647058824,6,0.760941203059954
Diagnostic and Therapeutic Endoscopy,68,RD,0.5441176470588235,6,0.6424018989376294
Journal of Futures Markets,68,HD,0.8823529411764706,5,0.30352815213457585
Hormone and Metabolic Research,68,RC,0.7794117647058824,5,0.48367313963647807
Proceedings of the International Conference on Press-in Engineering,68,TA,0.9411764705882353,2,0.3227569588973983
Journal of Nucleic Acids,68,QH,0.45588235294117646,7,0.7157910778058649
Advanced Theory and Simulations,68,QD,0.3235294117647059,8,0.7926146174885994
Clinical Neuropsychopharmacology and Therapeutics,68,QP,0.5882352941176471,5,0.601445220870573
RELC Journal,68,P,0.9852941176470589,2,0.1105808447698871
EcoSal Plus,68,QR,0.5,3,0.9392707449461579
SCIENTIFIC REPORTS,68,RC,0.3088235294117647,13,0.8120843721183558
Experimental and Clinical Endocrinology & Diabetes,68,RC,0.9264705882352942,4,0.23988198913503586
教育学研究,68,LB,0.5441176470588235,6,0.7433739289500281
Abstracts for Annual Meeting of Japan Association of Mineralogical Sciences,68,QE,0.8823529411764706,5,0.3216086695499945
BJPsych Open,68,RC,0.5588235294117647,6,0.6918514065213226
Birth Defects Research,68,RB,0.2647058823529412,10,0.8607803589616149
Future Science OA,68,RC,0.47058823529411764,13,0.7368685024227762
經濟學研究,68,HD,0.6617647058823529,9,0.5701468018280988
Acta Parasitologica,68,QL,0.5441176470588235,4,0.5905606604268555
Dementia & Neuropsychologia,68,RC,0.45588235294117646,9,0.7244297768383613
Behavioral and Brain Functions,68,QP,0.7058823529411765,7,0.5373755278723115
Journal of Advanced Marine Science and Technology Society,68,QH,0.3235294117647059,9,0.7243292147984179
SEISAN KENKYU,67,TA,0.31343283582089554,16,0.8565676096986047
Journal of Mechanical Engineering Science,67,TA,0.417910447761194,3,0.9456462287908934
Soldering & Surface Mount Technology,67,TN,0.5373134328358209,7,0.6031507042989512
Langmuir,67,QD,0.5522388059701493,9,0.6315386771109218
ハットリア,67,QL,0.9701492537313433,3,0.1410087310273057
JAMA,67,RC,0.5671641791044776,14,0.6551829001762807
Journal of Materials Science,67,TN,0.40298507462686567,9,0.7756058628323238
Investigational New Drugs,67,RC,0.8059701492537313,3,0.5432576590369212
Worldviews on Evidence-Based Nursing,67,RT,0.4626865671641791,12,0.6985615654568015
Environmental and Occupational Health Practice,67,RT,0.3880597014925373,8,0.733191185828136
"三重大学生物資源学部紀要 = The bulletin of the Faculty of Bioresources, Mie University",67,QK,0.26865671641791045,12,0.812144035384147
World Englishes,67,P,1.0,1,0.0
International Journal of Nanoscience,67,QD,0.31343283582089554,7,0.8660890522196864
Journal of Investigative Medicine High Impact Case Reports,67,RC,0.7761194029850746,6,0.47114479164693995
Asian Economic Policy Review,67,HD,0.5671641791044776,6,0.5956287443948424
International Review of Hydrobiology,67,QH,0.7313432835820896,7,0.5281065284127456
Polar meteorology and glaciology,67,GB,0.47761194029850745,5,0.6072306157217897
"Proceedings of the Institution of Mechanical Engineers, Part G: Journal of Aerospace Engineering",67,TA,0.5223880597014925,9,0.6148401358350182
THE JOURNAL OF THE SOCIETY OF TEXTILE INDUSTRY< JAPAN (Sen-I Kogyo Gakukwaishi),67,QD,0.3582089552238806,12,0.7649729175914193
Journal of Instrumentation,67,QC,0.746268656716418,6,0.5093705569435829
Revista de Saúde Pública,67,RC,0.23880597014925373,15,0.8399884808578493
"International Journal of Uncertainty, Fuzziness and Knowledge-Based Systems",67,QA,0.7910447761194029,7,0.41703790972144456
ReCALL,67,P,0.9253731343283582,2,0.3829576722723534
Development Policy Review,67,HD,0.31343283582089554,11,0.722322604418506
Communications Earth & Environment,67,GB,0.2835820895522388,12,0.7919487533650226
IIEEJ Transactions on Image Electronics and Visual Computing,67,TA,0.6417910447761194,11,0.5832311909934738
Journal of Ternary and Multinary Compounds,67,TK,0.9552238805970149,2,0.2637774366941386
Journal of Crystal Growth,67,TK,0.6417910447761194,5,0.6308713361992468
Comparative and Functional Genomics,67,QH,0.4925373134328358,8,0.686914077432932
Global Environmental Politics,67,JZ,0.44776119402985076,6,0.7017086892224434
Japanese poultry science,67,QP,0.5074626865671642,8,0.695456429217674
Molecular Case Studies,67,RC,0.47761194029850745,6,0.5360965215813694
Asian Economic Journal,67,HD,0.6865671641791045,8,0.5288807251977135
Nanotechnology Reviews,67,QD,0.34328358208955223,11,0.7766276831738975
"Journal of Mechanisms, Transmissions, and Automation in Design",66,TJ,0.8787878787878788,4,0.3573266224262026
Journal of Counseling & Development,66,BF,0.5303030303030303,9,0.6693992115148767
Rural and Environment Engineering,66,GB,0.4696969696969697,9,0.7476776311082988
British Educational Research Journal,66,LB,0.6363636363636364,7,0.6298610603069312
ACM SIGMOBILE Mobile Computing and Communications Review,66,TK,0.8181818181818182,4,0.4558036875820502
Asia Pacific Journal of Marketing and Logistics,66,HD,0.9848484848484849,2,0.11327430349709669
島根大学総合理工学部紀要. シリーズB,66,QA,1.0,1,0.0
Journal of the Vacuum Society of Japan,66,TK,0.42424242424242425,8,0.6765780561882674
熱工学コンファレンス講演論文集,66,TA,0.5151515151515151,8,0.7142775265765938
Molecular Medicine,66,RC,0.6212121212121212,6,0.6401389578031704
Scientia Agricola,66,QK,0.5,10,0.7234596165884422
Journal of the Society of Materials Engineering for Resources of Japan,66,TN,0.2878787878787879,10,0.8231624914206542
Journal of the Acoustical Society of America,66,P,0.24242424242424243,12,0.8457772757830447
Frontiers in Ecology and Evolution,66,QH,0.6363636363636364,9,0.5636466165044731
Internationale Revue der gesamten Hydrobiologie und Hydrographie,66,QH,0.7575757575757576,7,0.48421322103500836
The Journal of chemical physics,66,QD,0.6818181818181818,6,0.579464039148887
"Work, Employment and Society",66,JZ,0.6212121212121212,5,0.6718986102556896
Hämostaseologie,66,RC,0.9242424242424242,4,0.25117450216910503
Proceedings of the NIPR Symposium on Upper Atmosphere Physics,66,QB,0.9848484848484849,2,0.11327430349709669
Folia Endocrinologica Japonica,66,RC,0.42424242424242425,7,0.7397552089146165
Journal of Vacation Marketing,66,HD,0.6212121212121212,9,0.5766372407259143
Acta Pharmaceutica,66,RS,0.4393939393939394,8,0.7691621524817152
Canadian Journal of Infectious Diseases and Medical Microbiology,66,QR,0.6666666666666666,6,0.5272928795512166
Nursing Open,66,RT,0.48484848484848486,8,0.7505636442735214
Brazilian Oral Research,66,RK,0.9696969696969697,2,0.19590927087360493
Bulletin of the Osaka Medical College,66,RC,0.4393939393939394,10,0.7715248731315973
"Journal of Mining and Metallurgy, Section B: Metallurgy",66,TN,0.7727272727272727,4,0.538689351697961
European Financial Management,66,HD,1.0,1,0.0
Translational and Regulatory Sciences,66,RC,0.2878787878787879,13,0.8323486332198831
Aeronautical Quarterly,66,TA,0.9242424242424242,3,0.29061147150098776
Scottish Journal of Political Economy,66,HD,0.7575757575757576,7,0.464053311012854
Annual Review of Vision Science,66,QP,0.7575757575757576,5,0.44784806346675454
Chinese Journal of Geophysics,65,QE,0.6153846153846154,7,0.6141740244623898
Learner Corpus Studies in Asia and the World,65,P,0.9384615384615385,3,0.24192800234423986
International Journal of Alzheimer's Disease,65,RC,0.8153846153846154,6,0.40628164602309674
"Contributions from the Biological Laboratory, Kyoto University",65,QL,0.7538461538461538,4,0.48484735827998365
Medical Education,65,RT,0.9076923076923077,6,0.2522159363131856
Adapted Physical Activity Quarterly,65,RM,0.5076923076923077,8,0.7111096563618473
Bulletin of the American Mathematical Society,65,QA,0.8615384615384616,6,0.334729046856033
Quarterly Journal of Experimental Physiology and Cognate Medical Sciences,65,QP,0.5846153846153846,9,0.6526909445354198
Therapeutic Advances in Cardiovascular Disease,65,RC,0.9846153846153847,2,0.11467550533614675
SPring-8/SACLA Research Report,65,QC,0.35384615384615387,9,0.8296325305795293
Chemistry - A European Journal,65,QD,0.8307692307692308,6,0.37602216492841073
Optometry and Vision Science,65,RE,0.7692307692307693,10,0.44344646852324265
"Journal of Research Institute of Science and Technology, College of Science and Technology, Nihon University",65,QA,0.24615384615384617,16,0.854821339887737
Journal of Supply Chain Management,65,HD,1.0,1,0.0
Crop and Pasture Science,65,QK,0.8,5,0.44413382568437215
EFORT Open Reviews,65,RD,0.7076923076923077,5,0.5621371509311022
Revista da Associação Médica Brasileira,65,RC,0.47692307692307695,10,0.7468807210020965
Current Opinion in Allergy & Clinical Immunology,65,RC,0.8923076923076924,5,0.2894875978661759
奈良教育大学紀要. 自然科学,65,QA,0.35384615384615387,11,0.8258599251896532
ACTA MEDICA KINDAI UNIVERSITY,65,RC,0.5538461538461539,11,0.6846501737020357
新潟大学農学部研究報告,65,QK,0.36923076923076925,13,0.7770076914233349
Journal of Analytical Methods in Chemistry,65,QD,0.8769230769230769,7,0.2971551022924784
Proceedings of the School of Information Technology and Electronics of Tokai University,65,TA,0.24615384615384617,14,0.8132320007277545
Seminars in Surgical Oncology,65,RC,0.6461538461538462,8,0.5380447163034445
Dental Press Journal of Orthodontics,65,RK,0.9846153846153847,2,0.11467550533614675
Discourse Studies,65,P,0.7230769230769231,9,0.5109017565513362
International Journal of Brief Therapy and Family Science,65,BF,0.5384615384615384,6,0.6018964847895768
Technical bulletin of Nippon Kaiji Kyokai,65,TA,0.676923076923077,4,0.6659067858750104
Toxics,64,RA,0.375,11,0.7500674877404309
Nihon Kessho Gakkaishi,64,QC,0.515625,9,0.7214964398597806
"横浜国立大学理科紀要. 第二類, 生物学・地学",64,QK,0.40625,8,0.7204719817765834
Breast Cancer Research,64,RC,0.921875,4,0.2572192194347763
Human Resource Management Journal,64,HD,0.453125,5,0.7498155704555688
Journal of Computing and Information Science in Engineering,64,QA,0.296875,10,0.7675147471078935
Journal of Mathematics,64,QA,0.890625,3,0.3550507323901174
英米文化,64,JZ,0.546875,6,0.5783345617245351
International Journal of Biomedical Imaging,64,RC,0.71875,9,0.5109125583990832
Melanoma Research,64,RC,0.578125,3,0.6806035707533289
Journal of Infection and Chemotherapy,64,QR,0.609375,4,0.6318418756551163
Mobile Information Systems,64,TK,0.640625,8,0.6105257933952856
"Physical review. Third series. B, Condensed matter and materials physics",64,QC,0.71875,3,0.7166659013958018
SPE Reservoir Engineering,64,TA,0.421875,9,0.7251335750488038
IEEE Transactions on Maggetics,64,QC,0.546875,6,0.701236393703878
"IEICE TRANSACTIONS on Fundamentals of Electronics, Communications and Computer Sciences",64,QA,0.75,5,0.5401647374958548
Advances in Civil Engineering,64,TA,0.6875,10,0.5428910443089011
FEMS Microbiology Ecology,64,QR,0.484375,6,0.700647833598647
Health Emergency and Disaster Nursing,64,RT,0.453125,10,0.7304916808526359
国立民族学博物館研究報告 = Bulletin of the National Museum of Ethnology,64,JZ,0.46875,9,0.75466443207633
Journal of Perinatal Medicine,64,RC,0.3125,11,0.8180857519422258
Bulletin of the New Zealand Society for Earthquake Engineering,64,TA,0.8125,3,0.4882152853490209
Journal of Adolescent Research,64,BF,0.84375,5,0.38778678789369553
Geoarchaeology,64,GN,0.546875,10,0.6037625063006888
核理研研究報告,64,QC,0.6875,3,0.6218047942363779
Working Paper,64,HD,0.3125,10,0.8289647112899708
COMPEL - The international journal for computation and mathematics in electrical and electronic engineering,64,QC,0.359375,8,0.7870116202096228
EPPO Bulletin,64,QH,0.34375,6,0.8430022503818783
Focus on Autism and Other Developmental Disabilities,64,RC,0.5625,7,0.6887251183511472
Career Development International,64,RT,0.578125,5,0.7400718835781551
Polymers and Polymer Composites,64,QD,0.671875,7,0.5691759148650981
Journal of Socio-Informatics,64,LB,0.203125,16,0.8348963081250796
Journal of Hospitality & Tourism Research,64,HD,0.59375,9,0.6151777887171057
臨床教育人間学,64,JZ,0.5,6,0.6763534023278225
Transfusion Medicine and Hemotherapy,64,RC,0.640625,6,0.6350198217709009
Current Opinion in Hematology,64,RC,0.578125,5,0.7567541483618875
テレビジョン学会年次大会講演予稿集,64,TK,0.453125,8,0.6738026575969768
Advances in Complex Systems,64,HD,0.1875,14,0.9033482078282226
Kyklos,64,HD,0.640625,8,0.553305476431377
BMC Anesthesiology,63,RD,0.6507936507936508,6,0.5026037907574998
The Spanish Journal of Psychology,63,BF,0.38095238095238093,11,0.7648074303174196
MycoKeys,63,QL,0.9682539682539683,2,0.2030739299866456
Physical Review Research,63,QC,0.6349206349206349,10,0.6076132128919265
構造工学論文集. B,63,TA,0.8412698412698413,5,0.3980952857205913
東京女子医科大学雑誌,63,RD,0.4126984126984127,11,0.6162958566358583
Insect Conservation and Diversity,63,QH,0.8571428571428571,2,0.5916727785823274
Journal of Manufacturing Technology Management,63,HD,0.9523809523809523,4,0.1758349162220923
"Journal of Japan Society of Civil Engineers, Ser. G (Environmental Research)",63,GB,0.2698412698412698,12,0.8766255072385885
Mathematical Journal of Ibaraki University,63,QA,0.9841269841269841,2,0.11759466565886476
Journal of Public Policy & Marketing,63,HD,0.6825396825396826,7,0.5343684227598584
Archives of Metallurgy and Materials,63,TN,0.6984126984126984,7,0.5560090653011205
Journal of Earthquake and Tsunami,63,QE,0.6031746031746031,5,0.587592811876387
Texas Heart Institute Journal,63,RC,0.9365079365079365,4,0.21819599419163574
ACM Transactions on Storage,63,QA,0.9523809523809523,3,0.2018494447361296
Clinical Oral Investigations,63,RK,0.9365079365079365,3,0.24774315805856365
Australian and New Zealand Journal of Ophthalmology,63,RE,0.6031746031746031,9,0.6597888394506963
Acta Biotechnologica,63,QP,0.5396825396825397,8,0.6720202421163605
Journal of Canadian Petroleum Technology,63,TA,0.5555555555555556,7,0.6966708322693368
Oncology Letters,63,RC,0.8571428571428571,4,0.3923823975164061
The British Journal of Psychiatry,63,RC,0.5714285714285714,6,0.672126766373949
The Japanese journal of animal reproduction,63,QP,0.9047619047619048,3,0.34635168603374933
Irrigation and Drainage,63,HT,0.3968253968253968,7,0.6747875012493918
American Mineralogist,63,QE,0.7142857142857143,6,0.5242868603637401
Acta Materialia,63,TN,0.8253968253968254,3,0.5257175641341459
Asian Economic Papers,63,HD,0.873015873015873,5,0.33219416610988856
ACM Transactions on Internet Technology,63,QA,0.6825396825396826,6,0.4865702632921636
Textures and Microstructures,63,TN,0.5873015873015873,7,0.663555983733277
International Journal of Economic Theory,63,HD,0.8095238095238095,7,0.39445800249563645
International Journal of Older People Nursing,62,RM,0.4032258064516129,7,0.781004367095844
Sociological Theory and Methods,62,HD,0.24193548387096775,9,0.8190247582666113
Rhinology journal,62,RC,0.5483870967741935,7,0.6968595052788894
Acta Crystallographica Section A Foundations of Crystallography,62,QD,0.3548387096774194,7,0.8266030391912299
Management Learning,62,HD,0.41935483870967744,5,0.8244959570614141
International Journal of Sports Medicine,62,RD,0.5,5,0.7608133256355144
"Nihon Reoroji Gakkaishi(Journal of the Society of Rheology, Japan)",62,QD,0.6290322580645161,5,0.6485293479109506
WIREs Computational Statistics,62,QA,0.9354838709677419,4,0.22094575424667
International Journal of Sport Nutrition,62,RC,0.8064516129032258,4,0.49562569960421854
Journal of Mechanics in Medicine and Biology,62,RD,0.3548387096774194,11,0.8220052881963668
Appl. Ent. Zool.,62,QH,0.8387096774193549,5,0.3836323051180671
Journal of Language and Social Psychology,62,P,0.5483870967741935,6,0.7104608942024554
Polar geoscience,62,QE,0.8709677419354839,3,0.39427778926413903
Transactions and proceedings of the Paleontological Society of Japan. New series,62,QL,0.9354838709677419,5,0.20420510611568715
SecEd,62,LB,0.6612903225806451,8,0.5934469009455973
琉球大学理工学部紀要. 理学編,62,QC,0.3064516129032258,10,0.8280916759262175
Agribusiness,62,HD,0.7096774193548387,6,0.5348920114499424
MATHEMATICA SCANDINAVICA,62,QA,1.0,1,0.0
Journal of Behavioral Economics and Finance,62,HD,0.3870967741935484,11,0.7290316732309337
Financial Management,62,HD,1.0,1,0.0
Journal of Gastroenterology,62,RC,0.5483870967741935,5,0.6874650502362893
Groundwater Monitoring & Remediation,62,QD,0.27419354838709675,8,0.8545760282881592
Journal of light and visual environment,62,QP,0.45161290322580644,8,0.7050658020702787
Water Quality Research Journal,62,QD,0.3548387096774194,8,0.8261437999085337
Evolutionary Bioinformatics,62,QH,0.5,8,0.7466497914933091
"Bulletin of the Society of Sea Water Science, Japan",62,QD,0.5645161290322581,12,0.6533963774315419
The International Journal of Logistics Management,62,HD,0.8870967741935484,4,0.3421814475642462
Surgery Today,62,RC,0.46774193548387094,6,0.640989190958141
Journal of Human Environmental Studies,62,JZ,0.5,9,0.6748182054701046
SAGE Open Medicine,62,RC,0.4032258064516129,14,0.7660255684396873
Biology Direct,62,QH,0.43548387096774194,7,0.7451828283875418
International Statistical Review,62,QA,0.9354838709677419,4,0.22094575424667
Proceedings of SPIE - the International Society for Optical Engineering,62,TK,0.8548387096774194,7,0.33796880258936957
Batteries & Supercaps,61,TK,0.9344262295081968,2,0.34918437350730797
"電子情報通信学会技術研究報告. SST, スペクトル拡散",61,TK,0.9344262295081968,2,0.34918437350730797
Biochemistry Research International,61,RC,0.5245901639344263,8,0.6817236479927989
Antimicrobial Resistance & Infection Control,61,QR,0.819672131147541,4,0.4751846526898608
Journal of Orthopaedic Trauma,61,RD,0.7213114754098361,4,0.5893163778020319
Applied Stochastic Models in Business and Industry,61,QA,0.7868852459016393,7,0.4069916899011963
Journal of Business Logistics,61,HD,0.8688524590163934,4,0.3724615245682217
神戸大学医学部紀要,61,RC,0.5573770491803278,10,0.6155983691570803
Journal of Fashion Marketing and Management: An International Journal,61,HD,0.9180327868852459,3,0.2954313258754925
Journal of Research in Crime and Delinquency,61,BF,0.7704918032786885,6,0.5022714619782114
Lowland Technology International,61,HT,0.26229508196721313,12,0.8125364512574369
Journal of Fuel Cell Science and Technology,61,TK,0.45901639344262296,4,0.7033460201143178
EJNMMI Physics,61,RC,0.9836065573770492,2,0.12068101401352381
Journal of the Graduate School of Letters,61,JZ,0.5081967213114754,9,0.6584779593910915
Tijdschrift voor Economische en Sociale Geografie,61,HT,0.45901639344262296,8,0.7603340082933103
Actuators,61,TJ,0.7868852459016393,6,0.4530117087521687
"Combinatorics, Probability and Computing",61,QA,1.0,1,0.0
JBMR Plus,61,RK,0.8524590163934426,4,0.39215030527600286
npj Breast Cancer,61,RC,0.9016393442622951,4,0.2934442077662277
International Journal of Space Structures,61,TA,0.8360655737704918,6,0.38356319583173487
Current Topics in Medicinal Chemistry,61,RC,0.3770491803278688,7,0.820186991493445
High Power Laser Science and Engineering,61,QC,0.7868852459016393,6,0.44421669295406135
Friction,61,TJ,0.7868852459016393,7,0.44489111267835807
SAGE Open Medical Case Reports,61,RC,0.6885245901639344,8,0.5578052725997514
"Journal of Low Frequency Noise, Vibration and Active Control",61,QP,0.3114754098360656,12,0.7961884293909705
Journal of Nuclear Materials,61,TN,0.4262295081967213,5,0.8653555954241691
Supportive Care in Cancer,61,R,0.4098360655737705,7,0.7512994855951252
The B.E. Journal of Economic Analysis & Policy,61,HD,0.6229508196721312,11,0.5465418903132462
Mount Sinai Journal of Medicine: A Journal of Translational and Personalized Medicine,61,RC,0.5409836065573771,10,0.6898234814555709
Advanced Quantum Technologies,61,QC,0.6557377049180327,3,0.7386117291867859
Optical Materials Express,61,TK,0.6557377049180327,5,0.6268965925451732
Cardiorenal Medicine,61,RC,0.9836065573770492,2,0.12068101401352381
Probability in the Engineering and Informational Sciences,61,QA,0.7213114754098361,5,0.5044865422708039
Eurasian Journal of Forest Research,61,QH,0.45901639344262296,8,0.6181809551060757
The Journal of Physical Chemistry C,61,TK,0.4918032786885246,5,0.7555216406472547
Endodontic Topics,61,RK,0.9836065573770492,2,0.12068101401352381
"Discussion Paper, Series A",61,HD,0.639344262295082,7,0.6474409635555415
鹿児島大学医学雑誌=Medical journal of Kagoshima University,61,RC,0.9180327868852459,5,0.2440248817507756
日本レーザー医学会誌,61,RC,0.2786885245901639,12,0.8248112538520976
Chinese Physics B,61,QC,0.39344262295081966,8,0.7131637512854865
Drug Intelligence & Clinical Pharmacy,61,RC,0.4098360655737705,13,0.7356816502444761
Journal of Applied Chemistry and Biotechnology,61,QD,0.5409836065573771,8,0.7281536351996568
Journal of the Institute of Mathematics of Jussieu,60,QA,1.0,1,0.0
Science Progress,60,QD,0.23333333333333334,18,0.8165523474399334
Tree Physiology,60,QK,0.8333333333333334,3,0.4594356986880821
PHYSICAL REVIEW LETTERS,60,QC,0.7,6,0.5855448481728669
Journal of Applied Research in Intellectual Disabilities,60,RC,0.43333333333333335,9,0.7898600889371837
Journal of Pediatric Oncology Nursing,60,R,0.6666666666666666,7,0.5792056116799141
Advances in Geosciences,60,GB,0.38333333333333336,11,0.678849475977947
Journal of Molecular Cell Biology,60,QH,0.36666666666666664,6,0.7810450005996054
Communications in Mathematical Physics,60,QC,0.5166666666666667,3,0.7408312764923358
Researches in Organic Geochemistry,60,QH,0.3,8,0.7888696626347681
Advances in Condensed Matter Physics,60,QC,0.5166666666666667,8,0.6387886324258997
npj Precision Oncology,60,RC,0.8833333333333333,5,0.3163948404169996
Archives of Industrial Hygiene and Toxicology,60,RC,0.31666666666666665,12,0.8204189189722603
International Journal of High Speed Electronics and Systems,60,TK,0.8666666666666667,3,0.4377184780674015
PHYSICAL REVIEW D,60,QC,0.9,2,0.46899559358928117
The Heart Surgery Forum,60,RC,0.8833333333333333,5,0.3074574943339595
Current Opinion in Infectious Diseases,60,QR,0.75,4,0.49311941721534636
"Memoirs of the Faculty of Science, Kyushu University. Series D, Earth and planetary sciences",60,QL,0.2833333333333333,7,0.8605749971115751
Coastal marine science,60,QH,0.36666666666666664,10,0.7988760801893363
Journal of Teacher Education,60,LB,0.9166666666666666,4,0.26403136658742804
Applied Microbiology and Biotechnology,60,QR,0.4166666666666667,6,0.7006438872909634
"東京大學航空研究所報告 = Report/Aeronautical Research Institute, University of Tokyo",60,TA,0.43333333333333335,6,0.8629421387011459
"情報処理学会研究報告. MPS, 数理モデル化と問題解決研究報告",60,QA,0.6,8,0.6885089317110422
International Journal of Surgery Case Reports,60,RD,0.5333333333333333,4,0.736028244869672
Journal of Applied Oral Science,60,RK,0.9333333333333333,4,0.22667966751071067
Measurement Science and Technology,60,TK,0.25,8,0.8639861002213641
Nichibunken Japan review : Journal of the International Research Center for Japanese Studies,60,JZ,0.75,8,0.46460312192929176
Current Opinion in Pediatrics,60,RC,0.4166666666666667,10,0.7640037483512445
Journal of Cheminformatics,60,QP,0.7166666666666667,5,0.5727986649320116
Journal of Integrated Creative Studies,60,QC,0.23333333333333334,14,0.8431355333148909
日本言語テスト学会誌,60,P,0.9666666666666667,2,0.21084230031853216
AAOHN Journal,60,RT,0.5833333333333334,9,0.6717778002452146
European Journal of Cardiovascular Nursing,60,RC,0.6666666666666666,8,0.5917597885131264
Journal of Social Policy,60,JZ,0.55,11,0.6281615082176649
Acta Sociologica,60,JZ,0.4666666666666667,7,0.7291018178023563
Annual Review of Materials Science,60,TK,0.43333333333333335,7,0.7553708586262041
Journal of Aquatic Animal Health,60,QR,0.7666666666666667,4,0.5759192067417908
JMIR Mental Health,60,RC,0.6,6,0.6442759924910958
Veterinary Sciences,59,RC,0.4745762711864407,7,0.6330389244274891
JACET全国大会要綱,59,P,0.8983050847457628,4,0.3008148798347379
VS tech : the ... International Symposium on Advanced Technology of Vibration and Sound,59,TJ,0.5423728813559322,9,0.6822168379855555
Volume 8: Seismic Engineering,59,TA,0.8813559322033898,4,0.3308765601235172
npj Genomic Medicine,59,RC,0.3898305084745763,8,0.6815116494752869
"Allergy, Asthma & Clinical Immunology",59,RC,0.8983050847457628,4,0.3008148798347379
Journal of Postgraduate Medicine,59,RC,0.5084745762711864,12,0.6767447384811106
JOURNAL OF THE KYORIN MEDICAL SOCIETY,59,RC,0.5084745762711864,12,0.6864747482552452
Biomarker Insights,59,RC,0.7627118644067796,8,0.46998679703587465
"Journal of Pharmaceutical Science and Technology, Japan",59,RS,0.4915254237288136,9,0.6561007642754818
Journal of Bioscience and Bioengineering,59,QP,0.4576271186440678,7,0.7937313163034966
東洋学園大学紀要 = Bulletin of Toyo Gakuen University,59,P,0.5932203389830508,7,0.6474073112545998
npj Climate and Atmospheric Science,59,QC,0.864406779661017,5,0.33704168574408233
International Sociology,59,JZ,0.6610169491525424,8,0.5816116009984236
空気調和・衛生工学会大会　学術講演論文集,59,TA,0.4745762711864407,11,0.745226143355234
Heliyon,59,RC,0.423728813559322,15,0.7435612127097603
Proceedings of the Annual Conference of the Institute of Image Electronics Engineers of Japan,59,TK,0.4406779661016949,8,0.6553792323643856
Occupational and Environmental Medicine,59,RT,0.3220338983050847,10,0.7246039198284113
Economics & Politics,59,JZ,0.6101694915254238,3,0.7134850295390232
Journalism & Mass Communication Quarterly,59,JZ,0.4576271186440678,9,0.7682073816904955
